Branch,Count,Event
control-main-fix,6443503936,instructions
control-main-fix,19259344,cache-misses
control-main-fix,17035164,branch-misses
control-main-fix,6362591284,instructions
control-main-fix,20134034,cache-misses
control-main-fix,17035671,branch-misses
control-main-fix,5721757000,instructions
control-main-fix,18434437,cache-misses
control-main-fix,16184376,branch-misses
control-main-fix,5687882373,instructions
control-main-fix,16743798,cache-misses
control-main-fix,15930515,branch-misses
control-main-fix,6947823234,instructions
control-main-fix,18894893,cache-misses
control-main-fix,17751848,branch-misses
control-main-fix,6520799542,instructions
control-main-fix,17957831,cache-misses
control-main-fix,17375549,branch-misses
control-main-fix,6291067755,instructions
control-main-fix,18735063,cache-misses
control-main-fix,16914101,branch-misses
control-main-fix,8125671627,instructions
control-main-fix,18438169,cache-misses
control-main-fix,16862218,branch-misses
control-main-fix,5866305532,instructions
control-main-fix,16746672,cache-misses
control-main-fix,16054522,branch-misses
control-main-fix,6680091801,instructions
control-main-fix,17993912,cache-misses
control-main-fix,16854554,branch-misses
control-main-fix,5495729939,instructions
control-main-fix,16420956,cache-misses
control-main-fix,15477333,branch-misses
control-main-fix,6426718021,instructions
control-main-fix,19379006,cache-misses
control-main-fix,17174304,branch-misses
control-main-fix,6300150133,instructions
control-main-fix,16904999,cache-misses
control-main-fix,17150394,branch-misses
control-main-fix,7082346892,instructions
control-main-fix,17804771,cache-misses
control-main-fix,17895492,branch-misses
control-main-fix,6689503720,instructions
control-main-fix,15466435,cache-misses
control-main-fix,16780270,branch-misses
control-main-fix,5798126455,instructions
control-main-fix,17768115,cache-misses
control-main-fix,16110226,branch-misses
control-main-fix,6670190215,instructions
control-main-fix,20484657,cache-misses
control-main-fix,17943330,branch-misses
control-main-fix,5506044836,instructions
control-main-fix,15640998,cache-misses
control-main-fix,15098002,branch-misses
control-main-fix,6740043843,instructions
control-main-fix,15263175,cache-misses
control-main-fix,17135042,branch-misses
control-main-fix,5984800393,instructions
control-main-fix,17347540,cache-misses
control-main-fix,16120323,branch-misses
control-main-fix,6118385104,instructions
control-main-fix,18229742,cache-misses
control-main-fix,16304734,branch-misses
control-main-fix,5866712040,instructions
control-main-fix,18112841,cache-misses
control-main-fix,16454069,branch-misses
control-main-fix,6303627716,instructions
control-main-fix,17440270,cache-misses
control-main-fix,16502706,branch-misses
control-main-fix,5841983857,instructions
control-main-fix,16397055,cache-misses
control-main-fix,15762083,branch-misses
control-main-fix,5501696769,instructions
control-main-fix,18100197,cache-misses
control-main-fix,15010998,branch-misses
control-main-fix,6822147202,instructions
control-main-fix,19217271,cache-misses
control-main-fix,17561949,branch-misses
control-main-fix,6050399159,instructions
control-main-fix,16556539,cache-misses
control-main-fix,16217913,branch-misses
control-main-fix,5745308934,instructions
control-main-fix,18152828,cache-misses
control-main-fix,16246149,branch-misses
control-main-fix,5723956430,instructions
control-main-fix,17943378,cache-misses
control-main-fix,15974892,branch-misses
control-main-fix,5753896742,instructions
control-main-fix,16119099,cache-misses
control-main-fix,15701450,branch-misses
control-main-fix,6395197888,instructions
control-main-fix,18086847,cache-misses
control-main-fix,17228325,branch-misses
control-main-fix,6570417046,instructions
control-main-fix,18069965,cache-misses
control-main-fix,17368961,branch-misses
control-main-fix,6256264057,instructions
control-main-fix,18072984,cache-misses
control-main-fix,17006140,branch-misses
control-main-fix,6164721664,instructions
control-main-fix,17988112,cache-misses
control-main-fix,16389928,branch-misses
control-main-fix,6765373513,instructions
control-main-fix,17447237,cache-misses
control-main-fix,17322337,branch-misses
control-main-fix,5549261383,instructions
control-main-fix,16222190,cache-misses
control-main-fix,15685507,branch-misses
control-main-fix,6521599177,instructions
control-main-fix,18013210,cache-misses
control-main-fix,17308746,branch-misses
control-main-fix,6260588744,instructions
control-main-fix,18081925,cache-misses
control-main-fix,17091525,branch-misses
control-main-fix,5980299628,instructions
control-main-fix,19437857,cache-misses
control-main-fix,16333719,branch-misses
control-main-fix,6405796719,instructions
control-main-fix,19149441,cache-misses
control-main-fix,16866013,branch-misses
control-main-fix,6335763368,instructions
control-main-fix,18995972,cache-misses
control-main-fix,17266210,branch-misses
control-main-fix,7344901839,instructions
control-main-fix,19500141,cache-misses
control-main-fix,18878470,branch-misses
control-main-fix,6154990229,instructions
control-main-fix,18301053,cache-misses
control-main-fix,16572366,branch-misses
control-main-fix,6672509686,instructions
control-main-fix,17420534,cache-misses
control-main-fix,17299118,branch-misses
control-main-fix,5424802080,instructions
control-main-fix,16941353,cache-misses
control-main-fix,15102637,branch-misses
control-main-fix,6218318743,instructions
control-main-fix,16567022,cache-misses
control-main-fix,16770327,branch-misses
control-main-fix,5570531888,instructions
control-main-fix,16550390,cache-misses
control-main-fix,15532203,branch-misses
control-main-fix,6375162553,instructions
control-main-fix,15860458,cache-misses
control-main-fix,16674157,branch-misses
control-main-fix,5625076013,instructions
control-main-fix,16001425,cache-misses
control-main-fix,15769627,branch-misses
control-main-fix,6996634841,instructions
control-main-fix,18451324,cache-misses
control-main-fix,17183360,branch-misses
control-main-fix,7450731261,instructions
control-main-fix,19810071,cache-misses
control-main-fix,18566539,branch-misses
control-main-fix,6557760038,instructions
control-main-fix,18031664,cache-misses
control-main-fix,17188878,branch-misses
control-main-fix,6095416231,instructions
control-main-fix,16540462,cache-misses
control-main-fix,15763015,branch-misses
control-main-fix,6406928937,instructions
control-main-fix,17632621,cache-misses
control-main-fix,16904894,branch-misses
control-main-fix,7094527998,instructions
control-main-fix,19053146,cache-misses
control-main-fix,17660112,branch-misses
control-main-fix,6309129297,instructions
control-main-fix,17410251,cache-misses
control-main-fix,16686860,branch-misses
control-main-fix,5929989237,instructions
control-main-fix,17531100,cache-misses
control-main-fix,16300143,branch-misses
control-main-fix,6285805575,instructions
control-main-fix,18683934,cache-misses
control-main-fix,16510465,branch-misses
control-main-fix,6670137024,instructions
control-main-fix,18992815,cache-misses
control-main-fix,17526261,branch-misses
control-main-fix,6259285171,instructions
control-main-fix,18192924,cache-misses
control-main-fix,16141277,branch-misses
control-main-fix,6303829736,instructions
control-main-fix,17667107,cache-misses
control-main-fix,16432064,branch-misses
control-main-fix,6163458286,instructions
control-main-fix,18387370,cache-misses
control-main-fix,16958886,branch-misses
control-main-fix,6656410708,instructions
control-main-fix,18464522,cache-misses
control-main-fix,17832920,branch-misses
control-main-fix,5669476236,instructions
control-main-fix,16818919,cache-misses
control-main-fix,15825465,branch-misses
control-main-fix,5957525533,instructions
control-main-fix,17311422,cache-misses
control-main-fix,15891469,branch-misses
control-main-fix,5967187973,instructions
control-main-fix,18186186,cache-misses
control-main-fix,16665416,branch-misses
control-main-fix,6760579200,instructions
control-main-fix,17067684,cache-misses
control-main-fix,17062017,branch-misses
control-main-fix,6319258362,instructions
control-main-fix,18166895,cache-misses
control-main-fix,16574229,branch-misses
control-main-fix,6598436841,instructions
control-main-fix,16832453,cache-misses
control-main-fix,17010814,branch-misses
control-main-fix,6042161756,instructions
control-main-fix,16292551,cache-misses
control-main-fix,16157297,branch-misses
control-main-fix,6113964706,instructions
control-main-fix,16938997,cache-misses
control-main-fix,16250733,branch-misses
control-main-fix,7058229342,instructions
control-main-fix,18955530,cache-misses
control-main-fix,17778227,branch-misses
control-main-fix,6482888292,instructions
control-main-fix,18489907,cache-misses
control-main-fix,17332220,branch-misses
control-main-fix,6816116272,instructions
control-main-fix,16958562,cache-misses
control-main-fix,17499427,branch-misses
control-main-fix,5929664659,instructions
control-main-fix,16695125,cache-misses
control-main-fix,15452478,branch-misses
control-main-fix,5994538687,instructions
control-main-fix,18417352,cache-misses
control-main-fix,16558394,branch-misses
control-main-fix,6284181993,instructions
control-main-fix,18204322,cache-misses
control-main-fix,16718899,branch-misses
control-main-fix,5653388128,instructions
control-main-fix,14679554,cache-misses
control-main-fix,15122267,branch-misses
control-main-fix,6098570947,instructions
control-main-fix,16705468,cache-misses
control-main-fix,16065997,branch-misses
control-main-fix,6088061294,instructions
control-main-fix,18705737,cache-misses
control-main-fix,16525618,branch-misses
control-main-fix,6355860078,instructions
control-main-fix,19057294,cache-misses
control-main-fix,16604988,branch-misses
control-main-fix,5894779478,instructions
control-main-fix,17741510,cache-misses
control-main-fix,16342497,branch-misses
control-main-fix,5944665094,instructions
control-main-fix,18437755,cache-misses
control-main-fix,15842941,branch-misses
control-main-fix,5705894933,instructions
control-main-fix,18230626,cache-misses
control-main-fix,15749800,branch-misses
control-main-fix,5838734861,instructions
control-main-fix,18399995,cache-misses
control-main-fix,15959458,branch-misses
control-main-fix,6229772308,instructions
control-main-fix,18692003,cache-misses
control-main-fix,16810963,branch-misses
control-main-fix,6496470289,instructions
control-main-fix,20684106,cache-misses
control-main-fix,17372211,branch-misses
control-main-fix,7236617655,instructions
control-main-fix,17465060,cache-misses
control-main-fix,17885202,branch-misses
control-main-fix,6058552164,instructions
control-main-fix,19187669,cache-misses
