Branch,ElapsedSeconds,RSS
control-main-fix,0.13,43752
control-main-fix,0.14,44868
control-main-fix,0.11,45376
control-main-fix,0.13,46332
control-main-fix,0.12,44452
control-main-fix,0.12,44496
control-main-fix,0.15,42000
control-main-fix,0.12,40860
control-main-fix,0.12,44896
control-main-fix,0.11,44540
control-main-fix,0.11,44344
control-main-fix,0.13,45228
control-main-fix,0.11,43276
control-main-fix,0.13,43740
control-main-fix,0.15,43196
control-main-fix,0.14,45024
control-main-fix,0.13,42564
control-main-fix,0.11,44156
control-main-fix,0.12,44728
control-main-fix,0.13,43472
control-main-fix,0.11,44308
control-main-fix,0.11,43772
control-main-fix,0.12,43360
control-main-fix,0.15,43900
control-main-fix,0.14,44212
control-main-fix,0.14,43956
control-main-fix,0.13,42440
control-main-fix,0.11,44100
control-main-fix,0.13,43684
control-main-fix,0.12,44440
control-main-fix,0.13,44456
control-main-fix,0.13,41752
control-main-fix,0.13,44480
control-main-fix,0.10,44628
control-main-fix,0.14,44512
control-main-fix,0.12,44228
control-main-fix,0.11,41220
control-main-fix,0.13,43064
control-main-fix,0.12,43992
control-main-fix,0.13,45220
control-main-fix,0.14,45048
control-main-fix,0.15,43612
control-main-fix,0.11,42988
control-main-fix,0.14,42864
control-main-fix,0.14,44972
control-main-fix,0.13,44268
control-main-fix,0.13,42940
control-main-fix,0.11,44180
control-main-fix,0.11,43096
control-main-fix,0.13,44488
control-main-fix,0.12,43568
control-main-fix,0.13,43540
control-main-fix,0.13,45068
control-main-fix,0.13,42772
control-main-fix,0.13,43520
control-main-fix,0.13,44356
control-main-fix,0.26,43272
control-main-fix,0.11,43892
control-main-fix,0.11,43516
control-main-fix,0.12,44624
control-main-fix,0.08,44060
control-main-fix,0.12,45632
control-main-fix,0.12,43064
control-main-fix,0.13,43252
control-main-fix,0.14,44092
control-main-fix,0.12,43272
control-main-fix,0.11,43288
control-main-fix,0.14,43428
control-main-fix,0.11,44956
control-main-fix,0.15,43036
control-main-fix,0.12,44552
control-main-fix,0.14,42508
control-main-fix,0.13,43704
control-main-fix,0.27,39832
control-main-fix,0.14,44280
control-main-fix,0.13,44448
control-main-fix,0.15,44340
control-main-fix,0.14,43184
control-main-fix,0.12,44328
control-main-fix,0.13,41780
control-main-fix,0.12,44616
control-main-fix,0.13,45392
control-main-fix,0.13,44512
control-main-fix,0.12,40680
control-main-fix,0.12,44764
control-main-fix,0.13,43572
control-main-fix,0.11,44540
control-main-fix,0.12,44696
control-main-fix,0.15,42852
control-main-fix,0.12,42284
control-main-fix,0.12,44604
control-main-fix,0.14,44224
control-main-fix,0.12,43936
control-main-fix,0.13,45180
control-main-fix,0.14,43420
control-main-fix,0.14,45608
control-main-fix,0.11,43336
control-main-fix,0.12,44396
control-main-fix,0.12,43644
control-main-fix,0.11,45944
variable-superopt,0.11,42984
variable-superopt,0.12,44788
variable-superopt,0.12,44240
variable-superopt,0.13,44200
variable-superopt,0.24,46352
variable-superopt,0.11,44352
variable-superopt,0.10,43232
variable-superopt,0.11,45020
variable-superopt,0.14,44196
variable-superopt,0.12,45392
variable-superopt,0.14,45024
variable-superopt,0.12,43840
variable-superopt,0.12,44172
variable-superopt,0.12,44956
variable-superopt,0.12,42520
variable-superopt,0.14,43136
variable-superopt,0.13,44132
variable-superopt,0.11,44704
variable-superopt,0.12,44252
variable-superopt,0.12,45308
variable-superopt,0.11,43108
variable-superopt,0.12,42568
variable-superopt,0.14,42640
variable-superopt,0.12,44572
variable-superopt,0.11,44264
variable-superopt,0.13,45032
variable-superopt,0.11,43460
variable-superopt,0.15,43404
variable-superopt,0.10,43280
variable-superopt,0.11,43388
variable-superopt,0.13,44348
variable-superopt,0.11,44912
variable-superopt,0.11,43472
variable-superopt,0.13,44632
variable-superopt,0.11,44592
variable-superopt,0.13,41116
variable-superopt,0.13,43144
variable-superopt,0.15,44484
variable-superopt,0.12,40888
variable-superopt,0.14,44100
variable-superopt,0.17,42656
variable-superopt,0.11,44044
variable-superopt,0.11,43356
variable-superopt,0.13,43460
variable-superopt,0.13,44104
variable-superopt,0.26,44716
variable-superopt,0.11,43720
variable-superopt,0.11,43904
